0,1,2,3,4,5,6,7,8,9
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.10873955334203,99.69054228014303,100.03223139356378,99.64608057384696,99.80523183490284,100.01660578720586,99.84561861376233,100.1330032211688,99.97148138808407,99.9709717364935
100.07902663509243,100.13758385666665,99.97402266658129,99.63956015435465,100.10038476589713,100.12809491080945,99.77267004756942,100.02247869718889,100.28228866753784,100.14822422488078
100.24134776270391,99.81202365889678,99.86831618118188,99.42985120712262,100.0303846491435,99.90383213317853,99.7078612601554,99.93890380643438,99.91662836431732,100.02824705630395
100.41133232573954,99.9042731722237,100.07238891726452,99.52959196087622,100.02475062147447,99.51291215908685,99.82360201922786,100.08133682801208,100.33967944883088,99.84007056753853
100.44176246935889,100.27193120265338,100.00893905122128,99.38507407279478,100.26755642970849,99.40293055977229,99.7004662435977,100.31758487022256,99.94834579437219,99.83691909470646
100.39911083613922,100.04167097866554,99.90182193165819,99.29898804951571,100.09709362972555,99.32256931960697,99.54165336583348,100.26678948229187,99.90224845805022,99.90969348225413
100.51024871830076,100.19328149936254,99.680907670315,99.71046648633445,100.29515801062475,99.36578076621136,99.83036857485641,100.3655102063212,99.85774649165899,99.99786718492884
100.44340898144331,100.21807385454429,99.51547968385134,99.71419910226368,99.83154907688831,99.48563648688902,99.95874865863632,100.28821532756557,99.63891472709305,100.02530785647929
100.59615301567425,100.08692981310567,99.38755094642023,99.9891592939134,99.72907100631151,99.62155129504157,99.84923187667847,100.23128404711856,99.47255376702103,99.91956272023515
100.50056117887036,100.35225070531155,99.84337982291612,99.97521084303449,99.84723753833337,99.33003190219007,99.87137930973992,100.58522517058954,99.62560796416224,99.63368019519989
100.52933713499029,100.43284312029299,100.01848906710605,99.90567680837482,100.08786544815563,99.32604231654213,99.78445787248646,100.42514939973995,99.51789181134727,99.84538362495388
100.49669407758425,100.71548593413901,99.79227476880934,100.11180299295692,100.17737375070395,99.12780487711333,99.67996958787525,100.29291955809582,99.72548806668529,99.78582355174582
100.50092642385401,100.6953162575313,99.88615609802244,100.00118698800782,100.0907469267429,99.14974414617829,99.47598631457822,99.96164227466821,99.51119129050896,100.09568592293586
100.27620940162596,100.65625373130736,99.92205430756346,100.01557600582615,99.95174665384995,99.1835063785307,99.39990159408597,99.92014248513557,99.73163492759255,100.34132681175153
100.2611374290109,100.60638484662567,99.79284811620913,99.9717521692659,99.88561734599314,99.22598722243546,99.7289186962184,100.03143635252519,99.90178039471674,100.04395447205762
100.41428598448233,100.90102027197109,99.94035244536902,99.95781458924586,99.60209644036573,99.36052447575697,99.54244308532172,99.938933660825,99.58901718881411,100.51146109427975
100.19190448254741,100.5618398259623,100.23737746063344,99.86950598587414,100.11772510207543,99.32278271407978,99.65222389312848,100.14066361809653,99.68388051958186,100.40275486033487
100.2893436548189,100.49416187263081,100.45949750664013,99.91887717682198,99.70613780119382,99.26122769988623,100.07747266804785,99.79538020169568,99.42175743065923,100.49844315861817
100.42814052150105,100.453924080225,100.39906236416364,100.16888633559543,99.6686876969641,99.32191502328536,99.66597839348424,100.16202351246162,99.42656311401785,100.22092013317094
100.3916069914161,100.65900788978595,100.24621880454637,100.0934156033103,99.39151555448124,98.96672172771036,99.94436274495507,100.16183483130752,99.17372352696663,100.09105271455496
100.39620267413896,100.31233113510291,100.14553679278347,100.25961871556105,99.47688492759929,99.27650549015152,100.23636592773386,99.94660696347577,99.69981360620369,100.06626110678202
100.76090469049781,100.29599454617446,99.9736635023612,100.27661611579701,99.76210489934803,99.18717570060943,100.0218763483911,100.32349330651263,99.70604908491144,99.97273625581349
100.65980836009417,100.46863272321343,99.88819020923067,100.06521537562452,99.66777652092385,99.36746325543622,100.19372120881225,100.38390646096067,100.08666239701219,99.84190829200642
100.85051295477032,100.41735690854155,99.63161519494606,100.36619018240685,99.65625485802418,99.23140180544756,99.93952846977336,100.56410338782838,99.99026073733225,100.20476581961972
100.83876430987362,100.189339816703,99.6797758099587,100.35303947454932,99.42234864005651,99.35194271594106,100.1609765686583,100.57301780213936,100.37526247717608,100.19477259356914
100.42383693343385,100.20560120420244,99.62909494812419,100.27166534828426,99.7145447984475,99.35559223846498,100.16033275544312,100.4712513204088,99.86796433697963,100.29450262861769
100.34253498285545,99.94451358622455,99.95400567677736,100.59566078363294,99.80369106454033,99.44609573213519,100.28628976433222,100.53272126302039,100.08540024199166,100.55345618017468
100.42111617474733,99.76132529455401,99.6553191698026,100.75287043646182,99.89210677203626,99.79761629258813,100.37904217133197,100.44595217090851,100.46793138525433,100.51643324735488
100.76749101482628,99.99599964720102,99.66334257263641,101.10885488128926,99.89544225887664,99.70961762692349,100.54459765076972,100.32737141154071,100.42242178273133,100.58374278646846
100.82107946326595,99.77961827965609,99.78160348926694,100.71533081720938,99.90771539345283,99.79195867212873,100.79150039541662,100.54435970775427,100.47044505152782,100.54659789838314
100.85228020086673,99.9297247072533,99.9457735015761,100.68516320869062,100.10344987682589,99.87159447954335,100.62561723310534,100.71813838069552,100.44434794401468,100.74996686450041
100.69927928498504,99.88808741254738,100.07585371925022,100.72665126763427,100.0133989733413,99.8642507241353,100.53831470612363,100.63848685415105,100.54093785760213,100.71453205969745
100.68391146579185,99.734311241443,99.90517833086969,100.8729514407721,99.74220521298709,99.97923623091097,100.83826292362342,100.4807716768951,100.68276602783666,100.65962053201253
100.39467053937483,100.04119004528322,99.74044125648852,100.42913627249625,99.7164762112128,99.7573100226867,100.52285661127921,100.37404345533169,100.47754343633586,100.46276942215889
100.59499813650935,99.92976788826714,100.30230082815044,100.44790786053065,99.78494348828606,99.86689641688804,100.52653651457283,100.47945328060457,100.53443121651411,100.43545691221394
100.45165786331883,99.97481477317525,100.16061530632012,100.5280114763405,99.7523183875578,99.94306183327012,100.78949622569039,100.53732951418372,100.4668184586034,100.51227212948194
100.23725507996805,99.80884373216868,100.06776577363497,100.7048517181246,99.85831953203132,100.09572707981725,100.70782018388164,100.50683836868134,100.79577772731328,100.4200837987523
100.19072170356507,100.0057417656224,99.87262358038691,100.27767476824307,99.57863326374247,99.93615593713254,100.66204517780439,100.5225820483379,100.93669828828922,100.59007357651112
100.59016783243896,100.16348643690543,100.02925036272816,100.32550317755154,99.58981213521108,100.05742191440692,100.72622499495832,100.67010067750286,101.01684540993078,100.69780845003693
100.6251312559427,100.1175685677661,100.30970905870538,100.28776786042796,99.53754186017697,99.82460316920043,100.46432766811837,100.56313701648034,101.03079772193404,100.72323539785324
100.43611053640166,100.27924204914238,100.32297064142553,100.35831445698568,99.55080797492485,100.05216585709688,100.61277492702091,100.45804327549584,100.7879278720607,100.82084285118216
100.37858782185066,100.19129919005796,100.31552499467868,100.5191402748065,99.64742861610522,99.9871305361533,100.73115129502446,100.34766637386461,100.77562339776864,100.48649480332213
100.16001822734718,99.92857550654946,100.1491570542118,100.6382166944421,99.61584135898042,99.8600544571258,100.62005240135673,100.4432481793734,100.65940530507154,100.5332526703939
100.17658010177298,100.03545117826202,99.91479844857757,100.60173450107216,99.70290445832963,99.79817676925973,100.54923449191782,100.13747006065628,100.57595938128884,100.31197642021489
