0,1,2,3,4,5,6,7,8,9
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
100.01867878124024,100.00560305150586,100.00782245095648,99.97662532097125,99.99653239881098,100.00394813804961,99.98949271743133,99.98655463809702,99.99402682634998,100.03772131495546
100.05515435849539,100.02330138696365,100.02664647805497,99.99673548398057,100.02003421485882,100.00383489931873,99.9662008989592,99.97618735001399,100.00282792785616,100.07235226990852
100.08597644792783,100.04282739728922,100.00503571811097,99.98914433121705,99.99289345908547,100.00449870157594,99.9718763035636,99.94859967854686,100.0103978761961,100.09227050847144
100.09044432271553,100.08451378208838,99.99287945832683,99.97820659104462,99.9871284617154,100.0052798432218,99.97801306392427,99.95107884812244,100.02811766492306,100.11930970998087
100.05176627258376,100.07580813188792,100.00070731396518,99.99538545856058,100.03023119704983,100.03665913961511,99.97849125388166,99.95967883412256,99.99225906016781,100.12360855188969
100.03790949459123,100.06482278722892,100.01890521286548,100.00999349170854,100.03576603588355,100.02097605917545,99.98486348135127,99.9547056989397,99.95868611955503,100.13319431898508
99.99203998990917,100.06042393961596,100.02252904352478,100.04332221443698,100.03608944861966,99.99998802145114,99.95721746632496,99.97003859484806,99.9455939172212,100.14159475347455
99.95658644558249,100.07523360253113,100.02839398078048,100.03605815965204,100.04924427702808,99.99514539937367,99.96262462966872,99.9851566353096,99.93591508963372,100.1750397767422
99.91641632851476,100.09090985882212,100.04799858515031,100.01889586444503,100.04068116153044,99.99750033886045,99.93855841901947,99.99978463070438,99.94660280444106,100.21157252260049
99.90389700721266,100.12659122123391,100.07086180753986,100.00059805936827,100.03512748643837,99.98041184801546,99.91458628824539,99.99355703815752,99.96397374505263,100.25114400497564
99.89575554141271,100.13321380754883,100.07328373516759,99.99356451047927,100.02832880023618,99.97200853344518,99.9212482132572,100.0089566013796,99.99560617158264,100.25062101297843
99.9002792442424,100.12110515700853,100.0893567349256,100.02596966143864,100.01513062226908,99.94047013857895,99.91949481289635,100.03003989428713,100.01837749905818,100.27584508101735
99.88378633662995,100.10781833376502,100.08638982783535,100.0346180515151,99.98380590485067,99.89154116573337,99.93647058534503,100.0259425978024,100.0050569584477,100.32502079443465
99.88603827281439,100.09217409621219,100.11350165677916,100.03210870442435,100.00088933104263,99.87289898944175,99.942726945355,100.0462991340038,99.99476295083055,100.37111729296433
99.90809991085803,100.06980478526151,100.118848694587,100.03401837221487,100.01401177976258,99.8403757178477,99.96355346679802,100.07611364699966,99.97776288559069,100.3969587893793
99.92630795185168,100.0901025883352,100.10935264569814,100.00504126541291,100.02950601891696,99.88570363879502,100.00350306292198,100.10118094608013,100.00235864366957,100.43833959486703
99.93808753439335,100.11516377698429,100.06689727163236,99.99820009249086,100.02562667847194,99.87288017118746,100.05474858250338,100.09728511750076,100.02503324543005,100.45035643226218
99.92635574012839,100.09913552446037,100.09398630126587,99.97154189636873,100.05329392696665,99.89410562439046,100.07512647340123,100.12068509887852,100.00030035361316,100.46442787822332
99.94079428850513,100.10300436090957,100.04441247169243,99.94130677900634,100.07515934500766,99.91280050097818,100.03935961105621,100.16121504821054,99.9807501726312,100.44494164222104
99.93909712618125,100.08571442602614,100.02030357435262,99.94046528571461,100.08922605946688,99.96954150215825,100.02256628181587,100.17702885969199,99.9748250178644,100.45252115331938
99.89404532697974,100.09850401806648,99.97644321619957,99.91671408959868,100.09421946931502,100.00676792169853,100.01888538457703,100.19336524730787,99.96899932083817,100.49424358342468
99.88821897679806,100.12447969410579,99.97053662923693,99.92462839231395,100.11005314520855,100.01149372982492,99.99143661979214,100.1830983085417,99.97816108618771,100.52157964900283
