0,1,2,3,4,5,6,7,8,9
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
99.99518089138584,100.00017172925703,100.00279950490886,100.00108617009415,100.00536632401288,100.00759880176527,100.00408968287506,100.00532233596874,99.99795230593537,100.00140016044293
99.99122842002195,100.0027718453893,100.00773564489579,100.00176028309535,100.00420246522178,100.01666594322164,100.0049593131049,100.01383910064703,99.99550979650675,99.99969651450145
99.98878643817153,100.0024337454988,100.0098993508645,100.00589199365228,100.00584921508624,100.02081900199352,100.00714485497684,100.02146963748413,99.99466393198333,99.99757064988006
99.98585748881973,99.9967080609864,100.01161295050318,100.0129982893457,100.00910025263877,100.02768409600294,100.01368131373177,100.02617494620408,99.98985336483533,99.99086676150777
99.98404102752096,99.993254329088,100.00656450334075,100.01862513683936,100.00940044907031,100.03496026213938,100.01602017999012,100.03097588339479,99.9855201996149,99.98638099564789
99.97983778111501,99.99200378070725,100.00447625577104,100.02053187926454,100.01480016706367,100.04341110090525,100.02237119614787,100.03192614411496,99.97834765673049,99.98633543523718
99.97852826090545,99.99717506293143,100.00732105683822,100.01877230402367,100.02066693024507,100.05178200121695,100.02320843745706,100.03328939147458,99.97575457073859,99.98497794280127
99.97401302289283,100.00276785944499,100.00917637951055,100.02115435513655,100.02418972163058,100.05963547334376,100.02195041781079,100.0375230871155,99.97517098072711,99.9787241395959
99.97212912590629,100.00565870444743,100.0100547083591,100.02283996119219,100.02842464069506,100.06552855021745,100.02512448951495,100.0408778115653,99.97481896050313,99.97667846969273
99.96741511854871,100.0095143154887,100.01013267045447,100.02610209478947,100.03134882471984,100.07074528162362,100.0324656078519,100.03959516861215,99.97065900352257,99.97780454281367
99.96342773020412,100.01026541917466,100.00636551556697,100.02997310390597,100.03150197547494,100.0770513791041,100.03431679137522,100.04132309637458,99.97049461277352,99.97771669474778
99.96317723574657,100.0076578607516,100.00681651094436,100.0349298016746,100.03477633991501,100.0818729738423,100.03663876454524,100.0406163976189,99.96803786572362,99.97660075214387
