0,1,2,3,4,5,6,7,8,9
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
99.94217818791795,100.02826894813444,100.00993813679288,99.86604782993555,100.028264610996,100.03180713903363,100.02790921231416,99.98735241328063,100.08335988892047,100.00435318847069
100.01392993370183,100.02529845946924,100.13541756277584,99.91695329338155,100.0490038746009,100.04521347509929,100.07112741410708,99.94966588613022,100.08685019618576,99.9769283520692
99.98280891032167,99.97715879008756,100.04030348975277,99.94837253384999,99.9716257133417,100.00344538408707,100.00109526337756,99.9721652640469,100.07984079158012,99.98442885489823
100.04629994512223,99.91425689280543,100.09549702308951,99.896033085103,99.91076544847475,99.9329350841099,100.04462059961516,100.0117032118123,100.24174717446407,99.99943425924096
100.13407845261722,99.96880244096006,100.19024076863136,99.9925643272406,99.85277667169616,99.92168832590464,100.04047107552846,99.9862509259023,100.30676538369954,100.05455704250286
100.00398900675606,99.99599061682271,100.26989101472654,100.12277003593995,99.77700596917963,99.93225384585897,100.02222523265442,100.04360931370093,100.36824922250435,99.940447140983
100.03644151877884,99.87773165298314,100.21015663948927,100.08485442914764,99.73966046646228,99.99342593230993,100.07716070035633,100.08196837138193,100.34531841092932,99.97310792477825
100.07959837633157,99.8816529023737,100.1326816779618,100.11048386214324,99.60103003390189,100.01915718443988,100.07051860202135,100.04817751388913,100.37054449053711,99.91418632460103
99.99140917411957,99.8796595971067,100.11980158843599,100.0384950070294,99.64182357193759,100.07435461949738,100.10256677544893,99.9732840692133,100.39768781650946,99.88938607049842
100.02586449099829,99.87102839099046,100.17504165662855,100.17544187273471,99.60587719677412,100.10713453758075,100.18310764822823,100.03254162124621,100.30467853807535,99.91062089270892
100.00758688778302,99.99619753570838,100.15738045903286,100.14682690852888,99.55689205523326,100.01180776388613,100.18055270238035,99.96921106635308,100.34786451191559,99.94066317121278
99.91867739699573,99.96022454940045,100.12580037470693,100.21606702164905,99.58227169382245,100.01192765531528,100.22077045480144,100.04275911477428,100.36307320466062,99.88650715453947
99.97003135320101,99.96214093697826,100.11355081790734,100.11317125726431,99.56937147447715,100.04773435543933,100.31736536611737,100.04841371748395,100.25161635592802,99.88725894924568
99.96528165876477,99.84582368987692,100.17242753028978,100.03890648424125,99.56744640746665,99.95426757129002,100.34889462536398,100.03222166879304,100.2369789976519,99.85769154817847
99.9241467316137,99.9698665074118,100.04471491693356,100.1758687070519,99.60031310666443,99.82372778152872,100.34327318735019,100.00170059923282,100.29796148838233,99.83556882201145
99.89449956238616,99.80501105202545,99.87081190864754,100.22776143888112,99.5497573379031,99.80021453136398,100.31442365682283,99.92622332426998,100.24253278995553,99.94643017672607
99.88346546621912,99.72907640548051,99.86345948664147,100.15977711504347,99.50906875277865,99.78441146830849,100.2007037728362,99.87250255817591,100.25534437612868,99.96288834108196
99.90901275550678,99.65621786645842,99.89929138321108,100.22018241055264,99.45579260936485,99.74091706683316,100.25937141105284,99.81519863864052,100.34068471878935,99.93158392121634
99.91200300174253,99.67733852396208,99.93736853917444,100.20381165735888,99.48347289880542,99.68437680284845,100.17480055882582,99.86154233928548,100.35733171571076,99.94435947790642
99.84723137406822,99.58104047849082,99.962808165672,100.32771278249464,99.4861516322774,99.71917309045561,100.15182663149122,99.83061855392417,100.35771098559492,99.90646279848953
99.8184199785311,99.6221469637981,99.97388103167474,100.3897067031605,99.62030135449938,99.6006670350039,100.12885699464022,99.86188935846721,100.33797336612284,100.00048745049334
99.74515027978835,99.60376411774118,99.93695436324111,100.33356085355605,99.67728765451244,99.7453774687715,100.13055038289697,99.99176382210418,100.44275315177298,99.95779602170813
99.79046748995438,99.6126579342787,100.02583231013422,100.3664281409959,99.61859782534005,99.82545215661807,100.16410305174836,99.956477995671,100.3931394524878,100.03155021883168
99.79163311748304,99.5781700921199,99.88924422135746,100.38590222551579,99.59406359865736,99.80244475719287,100.11519372649234,100.11034048825483,100.27196581406865,100.06580834069153
99.89191784353245,99.58700822019567,99.91335061274995,100.3314598488162,99.5503690044619,99.66061373205359,100.08317942004189,100.20730737885557,100.18526340825446,100.07164230371458
99.9907843648204,99.6087424826157,99.90786241191967,100.42279197816107,99.404924376925,99.68040495041444,100.03599969555087,100.20820101540681,100.10265375913852,100.03145702404318
